time_s,mode_id,cmd_x,cmd_y,cmd_z,act_roll_rad,act_pitch_rad,act_yaw_rad,act_p_rad_s,act_q_rad_s,act_r_rad_s,torque_x,torque_y,torque_z
0.28,0,0.7705132427758262,0.6374239897486451,0.13785716926981556,0.07308364370646182,0.17132138657495588,0.01872756769709545,0.5167648736167709,0.5888993377063736,0.11426953250143052,0.013259340166490677,-0.0071941840156290425,0.005763062584404677
0.29,0,0.790155012375727,0.6129070536529292,0.14256475148530925,0.07871883841967747,0.17699714712916217,0.02037818350166146,0.5349187243291854,0.5782725845936948,0.11905920375071576,0.013044161758740673,-0.007733979581481882,0.0057476054991422955
0.3,0,0.8090169943749839,0.587785252292423,0.14724982107388043,0.08455443653759473,0.18254646750781836,0.022102479562823855,0.5527298063578233,0.5669218593524143,0.12383437791251982,0.012812000787409527,-0.0082639426558462,0.005730208994164873
0.31,0,0.8270805742745978,0.5620833778520776,0.15191163820872997,0.09058718324077283,0.18796133130276696,0.02389949860649147,0.570175696127861,0.5548627164266566,0.1285935839511123,0.012563144917915946,-0.008783634806650528,0.005711047246310991
0.32,0,0.8443279255020506,0.5358267949789407,0.15654946673489073,0.0968135002182007,0.1932338754582742,0.025768043820030527,0.5872344648167386,0.5421112682507864,0.13333547247542282,0.012297897008745104,-0.00929261840434367,0.005690266229172615
0.33,0,0.8607420270039784,0.5090414157503126,0.1611625742854751,0.10322948388283094,0.19835640090595463,0.02770667353687109,0.6038846957892191,0.5286841777922905,0.13805879616055086,0.012016574991168726,-0.009790459245048058,0.005667988422153641
0.34,0,0.8763066800438974,0.48175367410165365,0.16575023239732392,0.10983090434124318,0.2033213833921735,0.029713696830456493,0.6201055017525422,0.5145986486156148,0.14276239344140704,0.011719511680001845,-0.010276728394275196,0.005644316737027407
0.35000000000000003,0,0.8910065241884008,0.45399049973948213,0.17031171662603958,0.11661320520843269,0.20812148444984868,0.03178717012687669,0.635876541559036,0.4998724131714716,0.1474451749347382,0.011407054538236028,-0.010751003538982146,0.005619337791997383
0.36,0,0.9048270524660512,0.4257792915650053,0.1748463066603839,0.12357150435587143,0.2127495624662904,0.033924894937714584,0.651178036605371,0.48452371975928066,0.1521061121361263,0.011079565409460097,-0.011212870028068984,0.005593124641665716
0.37,0,0.9177546256840114,0.39714789063471045,0.17935328643602388,0.13070059567683154,0.21719868379694704,0.03612441680629007,0.6659907867913467,0.4685713184497068,0.15674422801387927,0.010737420226434598,-0.011661921713984119,0.005565739053303574
0.38,0,0.9297764858882803,0.3681245526846048,0.18383194424860633,0.1379949519474307,0.22146213387237337,0.03838302555144104,0.6802961860097442,0.45203444615375776,0.16135858918454496,0.01038100870077743,-0.012097761665864133,0.0055372334047988185
0.39,0,0.9408807689542528,0.33873792024521543,0.18828157286614444,0.14544872885488816,0.2255334282428312,0.04069775688309422,0.6940762371442498,0.43493281096208414,0.16594829940715622,0.010010733996624915,-0.012520002798182325,0.005507652267133505
0.4,0,0.9510565162951792,0.3090169943748687,0.19270146964069773,0.1530557702560829,0.22940632350201773,0.043065395453068124,0.7073135665559719,0.41728657583890505,0.17051249417699046,0.009627012389883085,-0.012928268442290378,0.005477033723801109
0.41000000000000003,0,0.9602936856769667,0.2789911060391478,0.19709093661932847,0.16080961471969235,0.23307482802869564,0.04548247939276392,0.7199914380413602,0.3991163417305384,0.1750503362360452,0.009230272913936188,-0.013322192877850051,0.005445410470865683
0.42,0,0.9685831611286527,0.24868988716477067,0.20144928065431636,0.16870350339402856,0.23653321248266038,0.04794530637663481,0.7320937662458973,0.38044313013332315,0.17956101184779902,0.008820956992262072,-0.013701421834631732,0.005412810734104579
0.43,0,0.9759167619387668,0.2181432413964558,0.20577581351261479,0.17673038923027598,0.23977601998964893,0.05044994123662019,0.7436051295190247,0.3612883651563276,0.18404372770915037,0.00839951805817557,-0.01406561297106977,0.005379259033621616
0.44,0,0.9822872507287057,0.1873813145856353,0.21006985198453068,0.18488294757729368,0.24279807594857752,0.05299222513816631,0.7545107821966083,0.3416738551084695,0.18849770839354116,0.007966421161815111,-0.014414436333402347,0.005344776821268953
0.45,0,0.9876883405951523,0.1564344650401388,0.21433071799161124,0.1931535881496474,0.2455944973939799,0.055567786313151506,0.7647966662979282,0.32162177363617966,0.19292219423688006,0.00752214256445358,-0.014747574797614264,0.005309383012006677
0.46,0,0.9921147013144898,0.12533323356420975,0.21855773869372042,0.201534468355268,0.24816070184676295,0.058172052329149085,0.774449422624775,0.30115464043566675,0.1973164395925616,0.007067169320213989,-0.01506472449539528,0.005273094426817825
0.47000000000000003,0,0.9955619646030892,0.09410831331841746,0.22275024659528816,0.21001750795332502,0.2504924155874628,0.060800263858188916,0.7834564012508043,0.2802953015626485,0.20167971139412028,0.006601998845308182,-0.01536559522469697,0.005235926161870415
0.48,0,0.9980267284282778,0.06279051952921424,0.22690757965071573,0.2185944049967963,0.2525856812880886,0.06344748989173762,0.7918056713898396,0.2590669093617809,0.20601128797426715,0.006127138474946139,-0.015649910845078017,0.005197891896176266
0.49,0,0.9995065603657347,0.03141075907802698,0.23102908136892025,0.22725665299809,0.25443686494141454,0.0661086443322597,0.7994860306323727,0.23749290203771728,0.21031045809756893,0.005643105008118848,-0.01591740965778628,0.005159004147962131
0.5,0,1.0,-1.0341155355510722e-13,0.2351141009170027,0.23599555924019772,0.2560426620302101,0.0687785038757052,0.8064870135400608,0.21559698288963985,0.21457652017112783,0.005150424240494028,-0.0161678447703787,0.005119274488270687
0.51,0,0.9995065603657283,-0.031410759078233694,0.23916199322302112,0.2448022641405409,0.2574001028833674,0.07145172708387602,0.8127988995886004,0.19340309923114188,0.21880878160353956,0.004649630485716975,-0.016400984445591744,0.005078713718894076
0.52,0,0.9980267284282648,-0.06279051952942066,0.24317211907785585,0.2536677615601911,0.25850655717115834,0.07412287453112458,0.8184127204499431,0.1709354210174452,0.22300655828734203,0.004141266085445409,-0.01661661243412609,0.005037332020562981
0.53,0,0.9955619646030697,-0.09410831331862358,0.24714384523614755,0.2625829199377882,0.25935973749786984,0.07678642989651167,0.8233202666054239,0.14821831920208256,0.2271691741842832,0.003625880908489091,-0.01681452829098446,0.00499513907632941
0.54,0,0.9921147013144638,-0.12533323356441517,0.25107654451629413,0.27153850411553365,0.25995770205676527,0.0794368218606571,0.827514093281998,0.12527634384533748,0.2312959609961682,0.0031040318394624407,-0.01699454767499125,0.0049521441742620105
0.55,0,0.9876883405951199,-0.1564344650403433,0.2549695958994899,0.2805251977143131,0.26029885631959687,0.08206844665628742,0.8309875257044081,0.1021342019968977,0.23538625790690743,0.0025762822573861116,-0.017156502631125514,0.004908356292887079
0.56,0,0.982287250728667,-0.18738131458583845,0.2588223846277919,0.28953362590656045,0.26038195374066764,0.08467569111314022,0.8337346636567666,0.07881673537534192,0.2394394113837739,0.0020432015047127,-0.017300241855303447,0.004863784172239749
0.5700000000000001,0,0.9759167619387217,-0.21814324139665786,0.26263430230119683,0.2985543784290604,0.2602060954635834,0.087252956031589,0.8357503853476839,0.05534889786722681,0.24345477502786733,0.001505364347269382,-0.017425630941261705,0.004818436372912117
0.58,0,0.9685831611286013,-0.24868988716497076,0.26640474697371497,0.3075780326736575,0.2597707290272336,0.08979467971524303,0.8370303505737575,0.0317557328686784,0.24743170946544257,0.0009633504256431162,-0.017532552609205256,0.004772321325090275
0.59,0,0.960293685676909,-0.2789911060393464,0.2701331232484242,0.31659517669188153,0.25907564607606176,0.0922953614909409,0.8375710031769092,0.00806235049250894,0.25136958227314254,0.0004177436985513122,-0.01762090691590324,0.004725447369239957
0.6,0,0.9510565162951152,-0.3090169943750654,0.27381884237148996,0.3255964319498434,0.2581209790881974,0.09474958504502691,0.8373695727917475,-0.015706095336016537,0.2552677679313304,-0.0001308681212360309,-0.017690611445931217,0.004677822789825386
0.61,0,0.9408807689541827,-0.33873792024541,0.27746132232513654,0.33457247567242077,0.25690719714340593,0.0971520414075712,0.8364240758798334,-0.03952442987156246,0.2591256478006774,-0.0006818941378365848,-0.01774160148378295,0.0046294558432163615
0.62,0,0.9297764858882043,-0.3681245526847971,0.2810599879195543,0.3435140626206408,0.2554351007609122,0.09949755142119751,0.8347333160484189,-0.0633674806059883,0.2629426101179652,-0.0012347408494621792,-0.017773830166590315,0.004580354780745381
0.63,0,0.9177546256839294,-0.3971478906349003,0.2846142708837288,0.35241204615320526,0.25370581584488383,0.10178108753831144,0.8322968836519411,-0.08721010036719348,0.2667180500077306,-0.0017888127312701563,-0.0177872686172146,0.0045305278677184296
0.64,0,0.9048270524659632,-0.4257792915651925,0.2881236099551775,0.3612573984321217,0.2517207867825718,0.10399779479961933,0.8291151546752578,-0.11102719043621762,0.27045136950693766,-0.002343512823232948,-0.017781906057492684,0.004479983399048523
0.65,0,0.8910065241883068,-0.4539904997396666,0.29158745096857935,0.3700412296432042,0.24948176874671926,0.10614301085769796,0.8251892888983225,-0.1347937236592747,0.2741419776003295,-0.0028982433223845687,-0.017757749901444346,0.004428729712070196
0.66,0,0.8763066800437979,-0.4817536741018349,0.29500524694328434,0.3787548061145749,0.2469908192597678,0.10821228492178966,0.8205212273427113,-0.1584847675314214,0.2777892902644967,-0.0034524061787882324,-0.01771482582826868,0.004376775197000684
0.67,0,0.8607420270038731,-0.5090414157504906,0.29837645816968766,0.3873895672299787,0.24425028908254523,0.11020139551370074,0.8151136890011211,-0.18207550722860616,0.2813927305190268,-0.00400540369456453,-0.017653177834981743,0.004324128305436063
0.68,0,0.8443279255019397,-0.5358267949791153,0.30170055229445636,0.39593714104841804,0.24126281249444007,0.11210636693939362,0.8089701668516777,-0.205541268564909,0.2849517284833649,-0.004556639125308881,-0.017572868268569297,0.004270797557205737
0.6900000000000001,0,0.8270805742744815,-0.5620833778522489,0.30497700440459397,0.404389358557079,0.23803129703553938,0.11392348439630345,0.8020949231595954,-0.22885754085187168,0.2884657214382447,-0.005105517283218733,-0.01747397783755318,0.004216791545855756
0.7000000000000001,0,0.8090169943748621,-0.5877852522925906,0.3082052971103305,0.4127382665004296,0.2345589127837842,0.11564930765228255,0.7944929840694477,-0.251999999636924,0.2919341538907332,-0.005651445141245495,-0.017356605602892525,0.004162118942986124
0.71,0,0.7901550123756005,-0.6129070536530924,0.31138492062682416,0.4209761387444476,0.2308490812418869,0.11728068324809206,0.7861701334920035,-0.2749445292980427,0.29535647764209083,-0.0061938324375832654,-0.01722086894816527,0.0041067885016291845
0.72,0,0.7705132427756944,-0.6374239897488043,0.3145153728546623,0.42909548615092064,0.22690546390956992,0.11881475519125134,0.7771329062902977,-0.297667245471931,0.29873215185777985,-0.006732092279796181,-0.017066903528999894,0.004050809058826823
0.73,0,0.7501110696303598,-0.661311865323765,0.3175961594591488,0.43708906495237915,0.22273195061665055,0.12024897412455389,0.7673885807702948,-0.32014451729317633,0.3020606431390603,-0.007265641747889063,-0.01689486320174967,0.0039941895375365044
0.74,0,0.7289686274213069,-0.6845471059288001,0.3206267939483653,0.4449498836332375,0.2183326476916455,0.1215811049674314,0.756945170482199,-0.342352989422038,0.30534142559570604,-0.007793902495622139,-0.0167049199314284,0.003936938947974899
0.75,0,0.7071067811864377,-0.7071067811866574,0.3236067977499936,0.45267120833694213,0.21371186603897344,0.12280923304238835,0.7458114153391551,-0.364269603838731,0.30857398091944827,-0.008316301349366124,-0.0164972636789492,0.0038790663884906876
0.76,0,0.6845471059285739,-0.7289686274215192,0.3265357002868881,0.4602465668321609,0.20887410919553437,0.12393176871175735,0.7339967720607634,-0.38587162138230313,0.31175779845781665,-0.008832270903796463,-0.01627210226773234,0.0038205810460420803
0.77,0,0.6613118653235323,-0.750111069630565,0.32941303905138547,0.4676697510831488,0.20382406143452791,0.12494745056188873,0.7215114039495033,-0.40713664301246016,0.3148923752881017,-0.009341250113729532,-0.01602966122977395,0.003761492196342061
0.78,0,0.6374239897485653,-0.7705132427758922,0.3322383596783394,0.4749348184803108,0.19856657598091296,0.12585534718248972,0.7083661700088335,-0.4280426307729658,0.31797721629120557,-0.009842684881393938,-0.015770183631289507,0.0037018092037246187
0.79,0,0.6129070536528473,-0.7901550123757906,0.335011216016871,0.4820360917965183,0.19310666339897578,0.12665485759806558,0.694572613412387,-0.4485679284355387,0.3210118342251855,-0.010336028638448371,-0.015493929878072396,0.003641541520775861
0.8,0,0.5877852522923392,-0.8090169943750447,0.3377311702008203,0.4889681579429439,0.18744948020816996,0.12734571041626755,0.6801429493343346,-0.46869128180348346,0.3239957497983244,-0.010820742922045063,-0.015201177500731758,0.003580698687766687
0.81,0,0.562083377851992,-0.827080574274656,0.3403977927178909,0.49572586560498366,0.1816003177787703,0.1279279617643783,0.6650900521516271,-0.48839185865462387,0.3269284917415894,-0.011296297944254588,-0.014892220919996375,0.0035192903319179705
0.8200000000000001,0,0.5358267949788534,-0.844327925502106,0.3430106624774749,0.502304321844288,0.1755645915540525,0.1284019920901974,0.6494274420294551,-0.5076492683034628,0.3298095968803592,-0.011762173154164529,-0.01456737119229859,0.0034573261665237754
0.8300000000000001,0,0.5090414157502235,-0.860742027004031,0.345569366877148,0.5086988877570445,0.16934783064072362,0.12876850190724862,0.6331692709018871,-0.5264435807628604,0.33263861020532093,-0.012217857791976492,-0.014226955735872203,0.0033948159899540283
0.84,0,0.48175367410156306,-0.8763066800439473,0.348073501867824,0.5149051732815085,0.1629556678042765,0.1290285065665851,0.6163303078602504,-0.5447553454859159,0.3354150849424498,-0.012662851434428054,-0.013871318037626444,0.0033317696845546934
0.85,0,0.4539904997393902,-0.8910065241884476,0.350522672017559,0.5209190312494381,0.1563938299008717,0.12918333013859146,0.5989259239624172,-0.5625656096691439,0.33813858262200003,-0.013096664530878334,-0.013500817341077373,0.0032681972154602833
0.86,0,0.4257792915649118,-0.9048270524660952,0.3529164905739947,0.5267365507766533,0.14966812877233912,0.12923459848816152,0.5809720764767394,-0.5798559360984642,0.34080867314644286,-0.013518818929401481,-0.01311582831564527,0.0032041086293313737
0.87,0,0.3971478906346156,-0.9177546256840525,0.3552545795254311,0.532354050087505,0.14278445262597914,0.12918423162557405,0.5624852925749461,-0.5966084205199647,0.3434249348572991,-0.013928848392244397,-0.01271674070764621,0.0031395140530274686
0.88,0,0.36812455268450883,-0.9297764858883184,0.3575365696605186,0.5377680688667088,0.13574875791607974,0.12903443541340304,0.5434826524888743,-0.6128057085178608,0.3459869546008192,-0.01432629910001217,-0.012303958973330954,0.003074423692224152
0.89,0,0.33873792024511834,-0.9408807689542877,0.3597621006265613,0.5429753602299061,0.1285670617394904,0.1287876927069948,0.5239817721464454,-0.6284310118825495,0.34849432779247075,-0.014710730143960698,-0.011877901894347113,0.003008847829981871
0.9,0,0.30901699437477015,-0.9510565162952112,0.36193082098642054,0.5479728824015523,0.12124543475323368,0.1284467540025443,0.5040007853028254,-0.6434681244521508,0.35094665848019796,-0.015081714005783713,-0.01143900217601939,0.002942796825272677
0.91,0,0.2789911060390483,-0.9602936856769957,0.3640423882740108,0.552757790185418,0.11378999461801428,0.12801462766271143,0.48355832518322334,-0.6579014374114375,0.35334355940642254,-0.015438837024296482,-0.010987706028867748,0.002876281111469504
0.92,0,0.24868988716467028,-0.9685831611286785,0.36609646904837934,0.5573274263092504,0.10620689996762801,0.12749456978515525,0.4626735056542736,-0.6717159540325803,0.3556846520687588,-0.0157816998484326,-0.010524472733804205,0.0028093111948035384
0.93,0,0.21814324139635466,-0.9759167619387894,0.36809273894636024,0.5616793127210479,0.09850234490067526,0.1268900737744293,0.4413659019414347,-0.6848973038426739,0.357969566779419,-0.016109917875982784,-0.010049774191465882,0.002741897652792174
0.9400000000000001,0,0.1873813145855335,-0.9822872507287251,0.3700308827337951,0.5658111419100889,0.09068255398766797,0.12620485967247644,0.41965553091029456,-0.6974317562035637,0.3601979427232868,-0.01642312167752288,-0.009564094456168737,0.002674051132641395
0.9500000000000001,0,0.15643446504003666,-0.9876883405951685,0.37191059435531215,0.5697207683213704,0.0827537777835728,0.1254428632975814,0.397562830930125,-0.7093062332900606,0.36236942801464117,-0.016720957404990737,-0.009067929254979512,0.0026057823496252355
0.96,0,0.12533323356410717,-0.9921147013145027,0.37373157698265613,0.573406199927576,0.07472228883305868,0.12460822523616032,0.3751086413384546,-0.7205083224532138,0.3644836797525113,-0.01700308718439196,-0.008561785492427448,0.00253710208544414
0.97,0,0.09410831331831451,-0.9955619646030989,0.3754935430615607,0.5768655900181378,0.06659437815320537,0.1237052797262773,0.3523141815258414,-0.7310262879559052,0.3665403640746485,-0.01726918949212954,-0.008046180741393932,0.002468021186564682
0.98,0,0.06279051952911104,-0.9980267284282843,0.37719621435715656,0.5800972292604653,0.0583763521761679,0.12273854346632879,0.3292010296604204,-0.7408490820686324,0.36853915621009997,-0.017518959514472132,-0.007521642720734779,0.002398550562541722
0.99,0,0.031410759077923615,-0.999506560365738,0.37883932199790826,0.5830995380840421,0.05007453013227088,0.1217127043770068,0.3057911010721781,-0.7499663555139754,0.370479740530371,-0.017752109489692643,-0.006988708760212799,0.0023287011843252706
1.0,0,-2.0682310711021444e-13,-1.0,0.3804226065180717,0.5858710594338444,0.041695241852205786,0.12063261033947086,0.28210662631725664,-0.7583684672488584,0.3723618105991645,-0.017968369032431673,-0.006447925253326707,0.0022584840825521976
1.01,0,-0.031410759078337055,-0.999506560365725,0.38194581789866716,0.5884104519354959,0.03324482596541252,0.11950325792768914,0.2581701289429338,-0.7660464935743723,0.3741850692206854,-0.018167485439856502,-0.005899847098647243,0.002187910345825043
1.02,0,-0.06279051952952387,-0.9980267284282583,0.38340871560696005,0.5907164835107179,0.024729628470321095,0.11832978114817405,0.23400440297423555,-0.772992236563562,0.37594922848650014,-0.018349223979210717,-0.005345037130278944,0.0021169911189777278
1.03,0,-0.09410831331872632,-0.99556196460306,0.3848110686344437,0.5927880254780091,0.016156001650895677,0.1171174401958736,0.20963249014343893,-0.7791982317982549,0.37765400982094177,-0.018513368156368268,-0.00478406553808805,0.002045737601329968
1.04,0,-0.12533323356451753,-0.9921147013144509,0.38615265553331857,0.5946240471700891,0.007530303312843,0.11587161023081288,0.18507765688399747,-0.7846577554066645,0.37929914402505066,-0.01865971996502901,-0.004217509278343811,0.0019741610449306966
1.05,0,-0.15643446504044567,-0.9876883405951037,0.3874332644514611,0.5962236110964545,-0.0011411036880999148,0.11459777017622197,0.16036337111067772,-0.7893648303941903,0.3808843713190429,-0.01878810011621565,-0.003645951475439311,0.001902272752790691
1.06,0,-0.18738131458594026,-0.9822872507286475,0.3886526931658779,0.59758586867646,-0.009851851654210595,0.11330149153536759,0.13551327880793185,-0.7933142322605152,0.3824094413832983,-0.01889834824775239,-0.0030699808153679155,0.0018300840771064847
1.07,0,-0.21814324139675878,-0.975916761938699,0.3898107491146388,0.5987100565655696,-0.01859556801929669,0.11198842722112164,0.1105511804487421,-0.7965014938967956,0.38387411339786,-0.01899032311343364,-0.002490190931641073,0.001757606417474013
1.08,0,-0.24868988716507137,-0.9685831611285756,0.390907249427285,0.5995954935948858,-0.027365875117458485,0.11066430038947711,0.08550100726636975,-0.7989229097574383,0.3852781560804388,-0.019063902751609157,-0.001907179784349143,0.0016848512190945802
1.09,0,-0.27899110603944594,-0.9602936856768801,0.391942020953706,0.6002415783416718,-0.03615638977743929,0.10933489326575853,0.06038679740160845,-0.8005755393016633,0.3866213477229156,-0.019118984632941732,-0.0013215490330704995,0.0016118299709721538
1.1,0,-0.30901699437516394,-0.9510565162950833,0.3929149002914823,0.6006477873463489,-0.04496072277340673,0.10800603595018105,0.03523267194829383,-0.8014572097007618,0.3879034762263349,-0.019155485787114276,-0.00073390340434943,0.0015385542041031414
1.11,0,-0.33873792024550753,-0.9408807689541476,0.3938257338116886,0.6008136739893214,-0.053772478163458315,0.1066835951876981,0.010062810919947141,-0.8015665178076724,0.3891243391343838,-0.019173342908290605,-0.0001448500544648408,0.0014650354896587152
1.12,0,-0.36812455268489347,-0.9297764858881661,0.3946743776831533,0.6007388680389473,-0.06258525254755103,0.1053734630857474,-0.015098570839462692,-0.8009028313862167,0.3902837436653509,-0.019172512439157685,0.00044500207177371534,0.0013912854371604852
1.1300000000000001,0,-0.3971478906349956,-0.9177546256838881,0.39546069789517124,0.6004230758799823,-0.07139263427692273,0.10408154576256318,-0.040227247777572056,-0.7994662895980593,0.3913815067425587,-0.019152970633404515,0.00103504288546628,0.0013173156926493679
1.1400000000000001,0,-0.42577929156528643,-0.9048270524659189,0.3961845702786657,0.5998660814298455,-0.0801882026474084,0.10281375190818398,-0.06529900776536196,-0.7972578027461791,0.39241745502326597,-0.019114713596516793,0.001624661800552634,0.0012431379368486996
1.1500000000000001,0,-0.45399049973975913,-0.8910065241882597,0.39684588052579595,0.5990677477480536,-0.08896552710935635,0.10157598124014897,-0.09028967621541813,-0.7942790512743643,0.3933914249260336,-0.019057757304794795,0.002213248382484493,0.0011687638833211133
1.16,0,-0.48175367410192516,-0.8763066800437482,0.39744452420800774,0.5980280193420995,-0.0977181665271196,0.10037411283615794,-0.11517514016352773,-0.7905324840229734,0.39430326265655047,-0.018982137602525324,0.002800192997886081,0.0010942052766202436
