time_s,cmd_roll_rad_s,cmd_pitch_rad_s,cmd_yaw_rad_s,act_roll_rad_s,act_pitch_rad_s,act_yaw_rad_s,torque_x,torque_y,torque_z
0.38,0.24063545231107836,0.2632833996311734,0.06191529263593207,0.1812713283983164,0.24706207636911567,0.04674306663249256,0.05365289963382702,-0.017984782301920674,0.02967993547033195
0.39,0.246460002551104,0.25891672267741606,0.0635123301027905,0.18652386388816933,0.24521346303298378,0.0482308503188501,0.05368019880833774,-0.01933345113950731,0.029755673727150787
0.4,0.2522456338996718,0.2544580538449539,0.06510686021160701,0.1917746180807025,0.24323689385019856,0.04972216563934796,0.05369022730850287,-0.020665312283860413,0.029826306409957235
0.41000000000000003,0.25799143273852276,0.24990897727759273,0.06669882001306318,0.1970219908663162,0.24113422476735005,0.0512167647905916,0.05368315436869886,-0.02198023576104828,0.02989198302487269
0.42,0.2636964917394127,0.24527110924057594,0.06828814665931189,0.20226440438532065,0.2389073242862137,0.05271440698823229,0.053659146677331515,-0.023278087707841066,0.029952843952813904
0.43,0.2693599100073902,0.24054609754633327,0.06987477740645852,0.20750030266076416,0.2365580736981852,0.05421485807060322,0.05361836854692442,-0.02455873069348477,0.030009021647418643
0.44,0.27498079322305846,0.23573562096902098,0.07145864961703795,0.21272815124487301,0.2340883672892074,0.05571789015079525,0.05356098208018878,-0.025822024035614233,0.030060641603840567
0.45,0.2805582537837983,0.23084138864806142,0.0730397007624873,0.21794643687871543,0.23150011251580277,0.05722328130810642,0.05348714733184412,-0.027067824110350525,0.030107823146223497
0.46,0.2860914109439312,0.22586513948089365,0.07461786842561453,0.22315366716470802,0.22879523015282188,0.058730815311683754,0.05339702246606093,-0.028295984656569798,0.03015068007154666
0.47000000000000003,0.29157939095379926,0.22080864150515184,0.07619309030306258,0.2283483702515854,0.22597565441350442,0.06024028137066096,0.05329076390940363,-0.02950635707441208,0.030189321179544096
0.48,0.2970213271977401,0.2156736912704897,0.07776530420776893,0.23352909453146245,0.2230433330424458,0.061751473906267444,0.05316852649924947,-0.0306987907180349,0.030223850712129664
0.49,0.3024163603309359,0.21046211320027483,0.07933444807142068,0.23869440834862396,0.2200002273820532,0.06326419234230751,0.05303046362764874,-0.031873133182657686,0.030254368720801353
0.5,0.30776363841511395,0.20517575894338005,0.08090045994690492,0.2438428997196839,0.2168483124130682,0.06477824091113774,0.052876727380644306,-0.0330292305859299,0.0302809713766045
0.51,0.3130623170530769,0.1998165067163013,0.08246327801075423,0.2489731760647641,0.21358957676972537,0.06629342847284554,0.05270746867306886,-0.03416692784367945,0.03030375123415616
0.52,0.3183115595220436,0.1943862606358361,0.0840228405655874,0.25408386394935006,0.21022602273010965,0.0678095683457865,0.05252283737887242,-0.03528606894006793,0.030322797458819238
0.53,0.3235105369057771,0.18888695004256015,0.08557908604254522,0.25917360883648966,0.2067596661822693,0.06932647814699659,0.052322982457034206,-0.03638649719220714,0.030338196024201923
0.54,0.3286584282254801,0.18332052881534155,0.08713195300372091,0.26424107484900744,0.20319253656663377,0.07084397964127952,0.052108052073104205,-0.03746805550928336,0.030350029885658505
0.55,0.3337544205694369,0.1776889746771372,0.08868138014458583,0.2692849445414157,0.1995266767952802,0.07236189859799368,0.05187819371646141,-0.03853058664623517,0.030358379134283284
0.56,0.33879770922138186,0.17199428849231704,0.09022730629640952,0.2743039186812134,0.19576414314858592,0.07388006465474142,0.05163355431336236,-0.039573933452029954,0.0303633211349548
0.5700000000000001,0.343787497787573,0.16623849355576667,0.09176967042867447,0.27929671603926604,0.19190700514979842,0.07539831118730392,0.0513742803358162,-0.04059793911259692,0.030364930651249906
0.58,0.3487229983225524,0.1604236348740202,0.09330841165148575,0.284262073188976,0.18795734541804868,0.07691647518527771,0.051100517906430665,-0.04160244738844954,0.030363279959475874
0.59,0.3536034314535714,0.154551778438679,0.09484346921797461,0.28919874431395015,0.18391725950032733,0.07843439713295733,0.050812412899215176,-0.04258730284706898,0.030358438953592547
0.6,0.35842802650366296,0.14862501049237503,0.09637478252669682,0.29410550102388866,0.1797888556829401,0.07995192089508041,0.05051011103651054,-0.043552351090059796,0.03035047524246168
0.61,0.36319602161334,0.14264543678753866,0.09790229112402489,0.29898113217841876,0.1755742547829496,0.08146889360710782,0.05019375798203901,-0.04449743897517194,0.03033945424054817
0.62,0.3679066638609025,0.13661518183823476,0.09942593470653499,0.30382444371860895,0.17127558992011002,0.08298516556975757,0.04986349943020757,-0.04542241483319344,0.03032543925299494
0.63,0.3725592093813319,0.13053638816533303,0.10094565312338732,0.30863425850590304,0.1668950062697933,0.08450059014754767,0.04951948119169863,-0.046327128679780075,0.03030849155580187
0.64,0.37715292348375673,0.12441121553528059,0.10246138637870099,0.3134094161682233,0.1624346607974013,0.08601502367113287,0.04916184927545053,-0.04721143242227026,0.03028867047170404
0.65,0.38168708076746805,0.11824184019274712,0.10397307463392243,0.3181487729529933,0.15789672197475366,0.08752832534324449,0.048790749967050295,-0.04807518006152284,0.030266033442232537
0.66,0.3861609652364691,0.11203045408741565,0.10548065821018773,0.3228512015868457,0.1532833694789385,0.08904035714806222,0.04840632990368765,-0.048918227888810006,0.03024063609635446
0.67,0.39057387041253944,0.10577926409519313,0.10698407759067873,0.3275155911417773,0.14859679387410452,0.09055098376386289,0.04800873614564205,-0.04974043467783723,0.030212532316013545
0.68,0.3949250994467957,0.09949049123411806,0.10848327342297251,0.3321408469075263,0.14383919627667324,0.09206007247880513,0.04759811624443583,-0.050541661871901816,0.030181774298844707
0.6900000000000001,0.39921396522973224,0.09316636987524318,0.10997818652138466,0.33672589026995015,0.13901278800444244,0.09356749310971939,0.04717461830769076,-0.05132177376625596,0.03014841261828518
0.7000000000000001,0.40343979049972395,0.0868091469487744,0.11146875786930578,0.3412696585951883,0.13411979021005077,0.09507311792378312,0.04673839106075878,-0.052080637685686465,0.030112496281274603
0.71,0.4076019079499733,0.0804210811457467,0.11295492862153128,0.3457711051194001,0.12916243349926654,0.09657682156296835,0.04628958390517346,-0.05281812415738532,0.030074072783704636
0.72,0.4116996603338861,0.0740044421155223,0.11443664010658464,0.3502291988438724,0.12414295753456245,0.09807848097115619,0.045828346973992184,-0.05353410707911552,0.030033188163756892
0.73,0.41573240056885835,0.06756150965939514,0.1159138338290335,0.3546429244352995,0.11906361062443245,0.09957797532381883,0.045354831184096944,-0.05422846388273522,0.029989887053252798
0.74,0.4196994918384579,0.06109457292058809,0.11738645147179907,0.3590112821310405,0.11392664929890396,0.10107518596017477,0.04486918828548281,-0.0549010756931034,0.029944212727118915
0.75,0.42360030769298535,0.05460592957093138,0.11885443489845833,0.36333328764916445,0.10873433787169544,0.10256999631772805,0.044371570907610014,-0.05555182748240475,0.0298962071510655
0.76,0.4274342321483974,0.048097884994510696,0.12031772615553918,0.3676079721031004,0.1034889479894646,0.10406229186910597,0.04386213260287086,-0.05618060821993656,0.029845911027558375
0.77,0.43120065978357847,0.04157275146857521,0.12177626747480837,0.3718343819207137,0.09819275816859019,0.1055519600611143,0.04334102788722338,-0.05678731101738446,0.029793363840166596
0.78,0.434898995835943,0.035032847341996506,0.123230001275552,0.37601157876763064,0.09284805331992628,0.10703889025593179,0.04280841227801957,-0.0573718332696235,0.029738603896349785
0.79,0.43852865629535603,0.02848049621157022,0.12467887016684884,0.3801386394746466,0.08745712426196507,0.10852297367436957,0.04226444232913862,-0.05793407679107887,0.0296816683687556
0.8,0.4420890679963545,0.02191802609645321,0.1261228169498359,0.3842146559690462,0.08202226722284012,0.11000410334112361,0.04170927566338739,-0.05847394794768132,0.029622593335080716
0.81,0.4455796687086573,0.015347768611029395,0.12756178461996667,0.38823873520967966,0.07654578333159995,0.11148217403195149,0.041143071002320175,-0.058991357784441034,0.029561413816557545
0.8200000000000001,0.44899990722594757,0.008772058136498293,0.12899571636926138,0.39220999912563326,0.07102997809917738,0.1129570822227071,0.04056598819341445,-0.059486222148684736,0.029498163815112437
0.8300000000000001,0.45234924345291483,0.0021932309914804815,0.13042455558854987,0.39612758455834446,0.0654771608894778,0.11442872604016965,0.039978188234754464,-0.05995846180897599,0.029432876349251146
0.84,0.45562714849054203,-0.004386375398065197,0.13184824586970634,0.3999906432070093,0.05988964438100622,0.1158970052146052,0.039379833297179034,-0.06040800256975398,0.029365583488710968
0.85,0.45883310471962513,-0.010964423329318263,0.1332667310078762,0.40379834157713973,0.05426974401944915,0.11736182103400174,0.038771086744017136,-0.06083477538172624,0.029296316387930687
0.86,0.46196660588251093,-0.01753857565317082,0.1346799550036951,0.4075498609321265,0.048619777461626226,0.11882307629992053,0.038152113148384625,-0.061238716448029584,0.029225105318376014
0.87,0.4650271571630411,-0.024106496604605798,0.13608786206549947,0.41124439724767153,0.042942064011220665,0.12028067528490866,0.0375230783081516,-0.061619767326211605,0.029151979699762402
0.88,0.46801427526468936,-0.03066585263258309,0.13749039661152923,0.41488116116895385,0.03723892404669715,0.12173452369141931,0.03688414925856304,-0.06197787502604363,0.02907696813021296
0.89,0.47092748848687965,-0.0372143132291391,0.13888750327212201,0.4184593779703989,0.031512678441811486,0.1231845286121888,0.03623549428261097,-0.06231299210320124,0.02900009841538989
0.9,0.4737663367994734,-0.04374955175740507,0.14027912689189914,0.42197828751792366,0.02576564797911369,0.12463059849202046,0.03557728291916373,-0.06262507674884132,0.028921397596633248
0.91,0.47653037191541275,-0.05026924627825035,0.14166521253194292,0.4254371442335317,0.020000152756843137,0.12607264309092756,0.0349096859688976,-0.06291409287510519,0.028840891978142026
0.92,0.4792191573615114,-0.056771080375255925,0.1430457054719656,0.42883521706213895,0.014218511589611797,0.12751057344858896,0.034232875498100446,-0.06318001019657116,0.028758607153228078
0.93,0.48183226854737793,-0.06325274397772636,0.14442055121246974,0.4321717894405114,0.00842304140326805,0.12894430185007308,0.033547024840361706,-0.06342280430769182,0.02867456802968235
0.9400000000000001,0.48436929283246394,-0.06971193418144692,0.14578969547689963,0.4354461592681974,0.0026160566243311712,0.13037374179278655,0.03285230859617991,-0.06364245675623914,0.028588798854269546
0.9500000000000001,0.4868298295912246,-0.0761463560668944,0.14715308421378398,0.4386576388803464,-0.003200131435616551,0.13179880795460633,0.03214890263057582,-0.06383895511278648,0.028501323236395735
0.96,0.4892134902763825,-0.0825537235146111,0.14851066359887005,0.4418055550223011,-0.009023215200196071,0.13321941616315464,0.03143698406869566,-0.06401229303625638,0.028412164170966234
0.97,0.4915198984802831,-0.08893176001745243,0.1498623800372482,0.44488924882585923,-0.014850891452775336,0.13463548336617806,0.03071673128949262,-0.0641624703355636,0.028321344060468507
0.98,0.49374868999433413,-0.09527819948941861,0.15120818016546794,0.44790807578709824,-0.020680861964911833,0.136046927602993,0.029988323917473497,-0.06428949302737352,0.028228884736298605
0.99,0.49589951286651873,-0.1015907870707846,0.15254801085364472,0.45086140574566547,-0.026510834128319505,0.13745366797696132,0.02925194281262139,-0.06439337339001705,0.028134807479366523
1.0,0.49797202745697217,-0.10786727992924088,0.15388181920755697,0.45374862286543105,-0.03233852158998726,0.13885562462896095,0.028507770058449372,-0.06447413001357666,0.028039133039992708
1.01,0.49996590649161526,-0.11410544805676105,0.15520955257073477,0.4565691256164117,-0.03816164489008019,0.14025271871181758,0.02775598894831094,-0.0645317878461803,0.027941881657132687
1.02,0.5018808351138346,-0.1203030750619132,0.15653115852653846,0.4593223267578675,-0.0439779321022571,0.1416448723656647,0.02699678396992289,-0.064566378236527,0.027843073076942452
1.03,0.5037165109342023,-0.12645795895733317,0.15784658490022774,0.4620076533224843,-0.04978511947604128,0.14303200869420016,0.026230340788214596,-0.06457793897267355,0.027742726570709423
1.04,0.5054726440782265,-0.13256791294208006,0.1591557797610218,0.4646245466015503,-0.05558095208088434,0.14441405174180894,0.025456846226486085,-0.06456651431711141,0.02764086095217579
1.05,0.5071489572321258,-0.13863076617859638,0.16045869142414926,0.4671724621310413,-0.06136318445156615,0.14579092647152217,0.02467648824594315,-0.06453215503816118,0.02753749459426463
1.06,0.508745185686621,-0.1446443645639962,0.16175526845288854,0.4696508696785301,-0.06712958123457674,0.1471625587437841,0.023889455923644193,-0.06447491843771253,0.027432645445238494
1.07,0.5102610773787349,-0.15060657149540765,0.16304545966059875,0.47205925323083703,-0.0728779178351293,0.14852887529599929,0.023095939428881607,-0.06439486837533914,0.027326331044304146
1.08,0.5116963929315967,-0.15651526862909768,0.16432921411274004,0.474397110982344,-0.07860598106445693,0.14988980372283348,0.022296129998073205,-0.0642920752888208,0.0272185685366839
1.09,0.5130509056922419,-0.1623683566331098,0.16560648112888487,0.4766639553238887,-0.08431156978704821,0.1512452724572419,0.021490219908127883,-0.0641666162110951,0.0271093746881684
1.1,0.5143244017674033,-0.16816375593314617,0.16687721028471844,0.47885931283217076,-0.08999249556748035,0.15259521075220073,0.020678402448446126,-0.06401857478367223,0.026998765899176467
1.11,0.5155166800572882,-0.17389940745143118,0.16814135141402953,0.4809827242595879,-0.09564658331651221,0.1539395486631171,0.019860871891447335,-0.06384804126654664,0.026886758218327488
1.12,0.516627552287333,-0.1795732733382911,0.16939885461069093,0.4830337445244355,-0.10127167193610183,0.15527821703089473,0.019037823461784537,-0.06365511254462392,0.026773367355552642
1.1300000000000001,0.5176568430379351,-0.18518333769619338,0.17064967023062955,0.4850119427013956,-0.10686561496301746,0.15661114746563226,0.018209453304203455,-0.06343989213070739,0.026658608694750445
1.1400000000000001,0.5186043897721531,-0.1907276072959844,0.1718937488937865,0.4869169020122508,-0.11242628121071382,0.15793827233093308,0.01737595845015416,-0.06320249016506385,0.026542497306016502
1.1500000000000001,0.519470042861373,-0.19620411228507526,0.1731310414860664,0.48874821981675126,-0.11795155540914881,0.15925952472880525,0.016537536783103324,-0.06294302341160435,0.02642504795744371
1.16,0.5202536656089375,-0.20161090688732,0.1743614991612762,0.4905055076035751,-0.12343933884221901,0.16057483848513132,0.01569438700268974,-0.06266161525070857,0.02630627512652115
1.17,0.5209551342717303,-0.20694607009434207,0.17558507334305387,0.4921883909813151,-0.12888754998249746,0.1618841481356884,0.01484670858767026,-0.06235839566873569,0.026186193011141723
1.18,0.5215743380797183,-0.21220770634805763,0.1768017157267857,0.4937965096694331,-0.13429412512295705,0.1631873889126998,0.01399470175775891,-0.0620335012442243,0.02606481554022747
1.19,0.522111179253442,-0.21739394621415986,0.1780113782815137,0.49532951748911813,-0.13965701900537103,0.16448449673189924,0.013138567434337334,-0.06168707513085586,0.025942156383988724
1.2,0.5225655730194566,-0.222502947046319,0.17921401325183148,0.4967870823539952,-0.14497420544508208,0.16577540818009082,0.012278507200153305,-0.06131926703717577,0.02581822896383119
1.21,0.5229374476237192,-0.22753289364086662,0.18040957315976958,0.4981688862606245,-0.15024367795183693,0.16706006050318675,0.0114147232579688,-0.060930233203131456,0.025693046461918924
1.22,0.5232267443429187,-0.2324819988817285,0.18159801080667,0.49947462527873476,-0.15546345034638598,0.16833839159470712,0.01054741838821699,-0.060520136373440836,0.02556662183040744
1.23,0.5234334174937497,-0.23734850437537802,0.1827792792750494,0.500704009541142,-0.1606315573725527,0.16961033998472494,0.0096767959057657,-0.0600891457678463,0.025438967800356253
1.24,0.5235574344401258,-0.24213068107558597,0.18395333193045124,0.5018567632332952,-0.16574605530447953,0.1708758448292416,0.00880305961570807,-0.05963743704826707,0.025310096890333075
1.25,0.5235987755983333,-0.2468268298977415,0.18512012242328701,0.502932624582402,-0.17080502254876154,0.17213484589997755,0.007926413768340745,-0.05916519228289596,0.025180021414718846
1.26,0.5235574344401244,-0.2514352823225295,0.18627960469066596,0.5039313458460845,-0.1758065602411846,0.17338728357456382,0.007047063013288085,-0.05867259990728696,0.02504875349172556
1.27,0.523433417493747,-0.255954400988747,0.1874317329582135,0.504852693300516,-0.1807487928377847,0.1746330988271205,0.00616521235283482,-0.058159854682433565,0.02491630505113369
1.28,0.5232267443429146,-0.26038258027505035,0.18857646174187837,0.5056964472279916,-0.1856298686999535,0.17587223321920847,0.005281067094503961,-0.05762715764991666,0.02478268784175925
1.29,0.5229374476237137,-0.2647182468704242,0.18971374584972828,0.506462401903889,-0.1904479606733162,0.17710462889114165,0.004394832802930071,-0.05707471608412784,0.024647913438663308
1.3,0.5225655730194498,-0.2689598603331723,0.19084354038373402,0.5071503655829747,-0.19520126666011375,0.1783302285536471,0.003506715251044068,-0.05650274344162581,0.024511993250109124
1.31,0.5221111792534338,-0.27310591363822806,0.19196580074154188,0.5077601604850098,-0.19988801018482208,0.17954897547986068,0.002616920370605319,-0.05591145930763092,0.024374938524271594
1.32,0.5215743380797088,-0.27715493371259425,0.19308048261823454,0.5082916227796195,-0.2045064409527511,0.18076081349764656,0.001725654202157395,-0.055301089339747755,0.02423676035571743
1.33,0.5209551342717196,-0.28110548195871815,0.19418754200808022,0.5087446025703798,-0.2090548354013639,0.18196568698222934,0.0008331228443902439,-0.054671865208896164,0.024097469691655514
1.34,0.5202536656089252,-0.28495615476561914,0.19528693520626972,0.5091189638780866,-0.21353149724406556,0.18316354084912764,-0.00006046759700772952,-0.05402402453753852,0.023957077337965822
1.35,0.5194700428613594,-0.28870558400758417,0.19637861881064206,0.5094145846231671,-0.21793475800621245,0.18435432054737866,-0.0009549110609986255,-0.05335781083520397,0.023815593965020206
1.36,0.5186043897721381,-0.29235243753025714,0.19746254972339786,0.509631356607195,-0.22226297755309882,0.18553797205304337,-0.0018500015833105565,-0.05267347343137657,0.023673030113294136
1.37,0.5176568430379188,-0.29589541962394605,0.19853868515280057,0.5097691854934784,-0.22651454460968024,0.18671444186298242,-0.002745533348933668,-0.05197126740576813,0.023529396198781156
1.3800000000000001,0.5166275522873155,-0.29933327148398364,0.19960698261486612,0.509827990786681,-0.23068787727180065,0.18788367698889333,-0.003641300745039072,-0.051251453516040324,0.02338470251821828
1.3900000000000001,0.5155166800572692,-0.3026647716579736,0.20066739993503996,0.509807705811444,-0.23478142350869,0.18904562495159943,-0.004537098414229057,-0.050514298122979584,0.023238959254122064
1.4000000000000001,0.5143244017673831,-0.3058887364797675,0.20171989524986197,0.5097082776899788,-0.23879366165650778,0.19020023377558185,-0.005432721308073513,-0.049760073113204295,0.023092176479648393
1.41,0.5130509056922202,-0.3090040204900154,0.2027644270086193,0.5095296673185956,-0.2427231009027107,0.19134745198374578,-0.006327964740951611,-0.048989055819427585,0.02294436416327893
1.42,0.5116963929315739,-0.3120095168431423,0.20380095397498665,0.5092718493431381,-0.2465682817610261,0.19248722859241268,-0.007222624444108566,-0.0482015289383077,0.02279553217333789
1.43,0.5102610773787106,-0.3149041577006051,0.20482943522865418,0.5089348121332979,-0.2503277765368211,0.19361951310653033,-0.008116496619899112,-0.047397780445969206,0.022645690282353147
1.44,0.5087451856865953,-0.31768691461029,0.20584983016694305,0.508518557755775,-0.2540001897826553,0.19474425551509295,-0.009009377996238514,-0.04657810351116376,0.0224948481712521
1.45,0.5071489572320989,-0.32035679887191776,0.20686209850640833,0.5080231019462612,-0.25758415874381974,0.1958614062867637,-0.009901065881129517,-0.04574279640622014,0.02234301543341548
1.46,0.5054726440781981,-0.3229128618883229,0.20786620028442918,0.5074484740802166,-0.26107835379365724,0.19697091636569267,-0.010791358217321925,-0.04489216241571109,0.02219020157857913
1.47,0.5037165109341727,-0.32535419550248684,0.2088620958607868,0.5067947171424171,-0.26448147885847506,0.19807273716752255,-0.011680053636994085,-0.044026509742973785,0.022036416036597395
1.48,0.5018808351138038,-0.32767993232020115,0.20984974591922895,0.5060618876952446,-0.26779227183185933,0.19916682057557608,-0.01256695151648575,-0.04314615141448652,0.021881668161070626
1.49,0.49996590649158307,-0.32988924601824876,0.21082911146902258,0.5052500558456984,-0.27100950497820564,0.200253118937218,-0.013451852031008259,-0.04225140518213649,0.0217259672328386
1.5,0.49797202745693864,-0.3319813516379926,0.21180015384649267,0.5043593052111036,-0.27413198532528893,0.20133158506038537,-0.014334556209299007,-0.04134259342346336,0.02156932246334754
1.51,0.495899512866484,-0.3339555058642678,0.21276283471654883,0.5033897328834964,-0.2771585550456972,0.20240217221028012,-0.0152148659882008,-0.04042004303989344,0.021411742997894962
1.52,0.4937486899942981,-0.335811007289478,0.2137171160741987,0.5023414493926632,-0.2800880918269593,0.20346483410621793,-0.016092584267122727,-0.03948408535301845,0.02125323791875636
1.53,0.49151989848024574,-0.33754719666280203,0.21466296024604828,0.5012145786678132,-0.28291950923020215,0.20451952491862754,-0.01696751496237078,-0.03853505599896401,0.021093816248192194
1.54,0.4892134902763439,-0.33916345712442253,0.21560032989178923,0.5000092579978672,-0.2856517570371789,0.205566199266195,-0.017839463061256364,-0.0375732948209106,0.02093348695134893
1.55,0.48682982959118476,-0.3406592144246935,0.21652918800567295,0.49872563799034303,-0.288283821585513,0.20660481221314753,-0.018708234676026236,-0.03659914575979448,0.020772258939050596
1.56,0.4843692928324227,-0.34203393712816843,0.2174494979179715,0.4973638825288173,-0.2908147260920084,0.20763531926667178,-0.01957363709753382,-0.035612956743241886,0.020610141070484825
1.57,0.4818322685473354,-0.3432871368024167,0.2183612232964255,0.4959241687289519,-0.29324353096388217,0.2086576763744614,-0.020435478848610363,-0.034615079572795526,0.020447142155792023
